tool,service,dockerfile_type,cache_scenario,run_number,timestamp,ci_system,build_duration_seconds,cpu_percent,cpu_user_seconds,cpu_system_seconds,memory_peak_mb,image_size,image_size_bytes,cache_hits,cache_total_steps,cache_hit_ratio,exit_code
buildah,service-python,baseline,warm,2,2026-01-04T11:46:48+00:00,github-actions,0.41,61,0.14,0.11,33.07,290 MB,0,4,5,0.8,0
buildkit,service-go,optimized,warm,2,2026-01-04T11:46:52+00:00,github-actions,0.38,44,0.1,0.06,56.92,15.2MB,15155094,6,40,0.15,0
kaniko,service-go,optimized,warm,2,2026-01-04T11:46:13+00:00,github-actions,43.126605481,0,0,0,0,7.6MB,7985152,0,6,0.0,0
kaniko,service-node,baseline,warm,2,2026-01-04T11:46:13+00:00,github-actions,38.953476705,0,0,0,0,80.4MB,84315136,0,3,0.0,0
buildkit,service-python,baseline,warm,2,2026-01-04T11:46:55+00:00,github-actions,1.3,52,0.46,0.22,63.07,280MB,279505962,3,30,0.1,0
buildah,service-go,baseline,warm,2,2026-01-04T11:47:00+00:00,github-actions,0.77,28,0.11,0.1,34.1,909 MB,0,4,5,0.8,0
buildah,service-node,baseline,warm,2,2026-01-04T11:47:00+00:00,github-actions,0.89,27,0.12,0.11,33.47,274 MB,0,4,5,0.8,0
kaniko,service-python,optimized,warm,2,2026-01-04T11:46:12+00:00,github-actions,29.047131766,0,0,0,0,97.5MB,102208512,0,4,0.0,0
kaniko,service-node,optimized,warm,2,2026-01-04T11:46:12+00:00,github-actions,31.062320405,0,0,0,0,80.4MB,84312576,0,4,0.0,0
buildkit,service-node,optimized,warm,2,2026-01-04T11:46:48+00:00,github-actions,1.17,55,0.52,0.13,60.35,263MB,263179002,4,32,0.125,0
buildah,service-python,optimized,warm,2,2026-01-04T11:46:50+00:00,github-actions,0.92,33,0.17,0.13,35.56,290 MB,0,5,6,0.8333,0
kaniko,service-python,baseline,warm,2,2026-01-04T11:46:13+00:00,github-actions,30.438063932,0,0,0,0,97.5MB,102204416,0,3,0.0,0
buildah,service-node,optimized,warm,2,2026-01-04T11:47:05+00:00,github-actions,1.31,28,0.21,0.16,34.26,274 MB,0,5,6,0.8333,0
buildkit,service-python,optimized,warm,2,2026-01-04T11:46:53+00:00,github-actions,1.26,53,0.44,0.23,61.02,280MB,279505962,4,32,0.125,0
buildkit,service-go,baseline,warm,2,2026-01-04T11:47:09+00:00,github-actions,3.49,58,1.42,0.62,64.56,884MB,884072469,3,30,0.1,0
kaniko,service-go,baseline,warm,2,2026-01-04T11:46:15+00:00,github-actions,48.65385681,0,0,0,0,305.1MB,319915008,0,3,0.0,0
buildkit,service-node,baseline,warm,2,2026-01-04T11:46:59+00:00,github-actions,1.2,51,0.4,0.21,62.82,263MB,263178987,3,30,0.1,0
buildah,service-go,optimized,warm,2,2026-01-04T11:46:55+00:00,github-actions,1.58,28,0.25,0.2,36.05,15.4 MB,0,7,9,0.7778,0
buildah,service-python,baseline,warm,2,2026-01-04T11:46:48+00:00,github-actions,0.41,61,0.14,0.11,33.07,290 MB,0,4,5,0.8,0
buildkit,service-go,optimized,warm,2,2026-01-04T11:46:52+00:00,github-actions,0.38,44,0.1,0.06,56.92,15.2MB,15155094,6,40,0.15,0
kaniko,service-go,optimized,warm,2,2026-01-04T11:46:13+00:00,github-actions,43.126605481,0,0,0,0,7.6MB,7985152,0,6,0.0,0
kaniko,service-node,baseline,warm,2,2026-01-04T11:46:13+00:00,github-actions,38.953476705,0,0,0,0,80.4MB,84315136,0,3,0.0,0
buildkit,service-python,baseline,warm,2,2026-01-04T11:46:55+00:00,github-actions,1.3,52,0.46,0.22,63.07,280MB,279505962,3,30,0.1,0
buildah,service-go,baseline,warm,2,2026-01-04T11:47:00+00:00,github-actions,0.77,28,0.11,0.1,34.1,909 MB,0,4,5,0.8,0
buildah,service-node,baseline,warm,2,2026-01-04T11:47:00+00:00,github-actions,0.89,27,0.12,0.11,33.47,274 MB,0,4,5,0.8,0
kaniko,service-python,optimized,warm,2,2026-01-04T11:46:12+00:00,github-actions,29.047131766,0,0,0,0,97.5MB,102208512,0,4,0.0,0
kaniko,service-node,optimized,warm,2,2026-01-04T11:46:12+00:00,github-actions,31.062320405,0,0,0,0,80.4MB,84312576,0,4,0.0,0
buildkit,service-node,optimized,warm,2,2026-01-04T11:46:48+00:00,github-actions,1.17,55,0.52,0.13,60.35,263MB,263179002,4,32,0.125,0
buildah,service-python,optimized,warm,2,2026-01-04T11:46:50+00:00,github-actions,0.92,33,0.17,0.13,35.56,290 MB,0,5,6,0.8333,0
kaniko,service-python,baseline,warm,2,2026-01-04T11:46:13+00:00,github-actions,30.438063932,0,0,0,0,97.5MB,102204416,0,3,0.0,0
buildah,service-node,optimized,warm,2,2026-01-04T11:47:05+00:00,github-actions,1.31,28,0.21,0.16,34.26,274 MB,0,5,6,0.8333,0
buildkit,service-python,optimized,warm,2,2026-01-04T11:46:53+00:00,github-actions,1.26,53,0.44,0.23,61.02,280MB,279505962,4,32,0.125,0
buildkit,service-go,baseline,warm,2,2026-01-04T11:47:09+00:00,github-actions,3.49,58,1.42,0.62,64.56,884MB,884072469,3,30,0.1,0
kaniko,service-go,baseline,warm,2,2026-01-04T11:46:15+00:00,github-actions,48.65385681,0,0,0,0,305.1MB,319915008,0,3,0.0,0
buildkit,service-node,baseline,warm,2,2026-01-04T11:46:59+00:00,github-actions,1.2,51,0.4,0.21,62.82,263MB,263178987,3,30,0.1,0
buildah,service-go,optimized,warm,2,2026-01-04T11:46:55+00:00,github-actions,1.58,28,0.25,0.2,36.05,15.4 MB,0,7,9,0.7778,0
