tool,service,dockerfile_type,cache_scenario,run_number,timestamp,ci_system,build_duration_seconds,cpu_percent,cpu_user_seconds,cpu_system_seconds,memory_peak_mb,image_size,image_size_bytes,cache_hits,cache_total_steps,cache_hit_ratio,exit_code
buildkit,service-go,baseline,cold,2,2026-01-04T11:28:07+00:00,github-actions,52.38,3,1.33,0.69,67.24,884MB,884072469,0,109,0.0,0
buildah,service-go,baseline,cold,2,2026-01-04T11:28:16+00:00,github-actions,29.84,172,42.21,9.37,202.88,909 MB,0,0,5,0.0,0
buildkit,service-python,optimized,cold,2,2026-01-04T11:28:04+00:00,github-actions,31.25,2,0.49,0.26,61.45,280MB,279505962,0,162,0.0,0
kaniko,service-python,baseline,cold,2,2026-01-04T11:27:58+00:00,github-actions,31.74212803,0,0,0,0,97.5MB,102212608,0,3,0.0,0
kaniko,service-go,optimized,cold,2,2026-01-04T11:27:57+00:00,github-actions,41.007605331,0,0,0,0,7.6MB,7985152,0,6,0.0,0
kaniko,service-python,optimized,cold,2,2026-01-04T11:27:58+00:00,github-actions,31.730927313,0,0,0,0,97.5MB,102206464,0,4,0.0,0
kaniko,service-node,baseline,cold,2,2026-01-04T11:27:59+00:00,github-actions,35.058104183,0,0,0,0,80.4MB,84305920,0,3,0.0,0
buildkit,service-node,optimized,cold,2,2026-01-04T11:28:07+00:00,github-actions,33.76,2,0.44,0.24,61.35,263MB,263178985,0,84,0.0,0
buildah,service-go,optimized,cold,2,2026-01-04T11:28:14+00:00,github-actions,30.75,168,42.69,9.0,211.17,15.4 MB,0,0,9,0.0,0
buildah,service-python,optimized,cold,2,2026-01-04T11:28:12+00:00,github-actions,21.82,106,18.38,4.78,143.8,290 MB,0,0,6,0.0,0
buildkit,service-node,baseline,cold,2,2026-01-04T11:28:12+00:00,github-actions,35.44,2,0.53,0.23,61.35,263MB,263178989,0,81,0.0,0
buildah,service-node,optimized,cold,2,2026-01-04T11:28:12+00:00,github-actions,22.93,92,14.37,6.76,286.8,274 MB,0,0,6,0.0,0
buildkit,service-go,optimized,cold,2,2026-01-04T11:28:06+00:00,github-actions,30.13,0,0.14,0.09,59.84,15.2MB,15155094,0,112,0.0,0
kaniko,service-node,optimized,cold,2,2026-01-04T11:27:56+00:00,github-actions,30.680863032,0,0,0,0,80.4MB,84316160,0,4,0.0,0
kaniko,service-go,baseline,cold,2,2026-01-04T11:27:57+00:00,github-actions,41.704646669,0,0,0,0,305.1MB,319913984,0,3,0.0,0
buildah,service-python,baseline,cold,2,2026-01-04T11:28:13+00:00,github-actions,21.4,109,18.49,4.89,143.75,290 MB,0,0,5,0.0,0
buildkit,service-python,baseline,cold,2,2026-01-04T11:28:06+00:00,github-actions,32.13,2,0.53,0.27,61.18,280MB,279505962,0,154,0.0,0
buildah,service-node,baseline,cold,2,2026-01-04T11:28:11+00:00,github-actions,24.64,85,14.45,6.7,309.61,274 MB,0,0,5,0.0,0
buildkit,service-go,baseline,cold,2,2026-01-04T11:28:07+00:00,github-actions,52.38,3,1.33,0.69,67.24,884MB,884072469,0,109,0.0,0
buildah,service-go,baseline,cold,2,2026-01-04T11:28:16+00:00,github-actions,29.84,172,42.21,9.37,202.88,909 MB,0,0,5,0.0,0
buildkit,service-python,optimized,cold,2,2026-01-04T11:28:04+00:00,github-actions,31.25,2,0.49,0.26,61.45,280MB,279505962,0,162,0.0,0
kaniko,service-python,baseline,cold,2,2026-01-04T11:27:58+00:00,github-actions,31.74212803,0,0,0,0,97.5MB,102212608,0,3,0.0,0
kaniko,service-go,optimized,cold,2,2026-01-04T11:27:57+00:00,github-actions,41.007605331,0,0,0,0,7.6MB,7985152,0,6,0.0,0
kaniko,service-python,optimized,cold,2,2026-01-04T11:27:58+00:00,github-actions,31.730927313,0,0,0,0,97.5MB,102206464,0,4,0.0,0
kaniko,service-node,baseline,cold,2,2026-01-04T11:27:59+00:00,github-actions,35.058104183,0,0,0,0,80.4MB,84305920,0,3,0.0,0
buildkit,service-node,optimized,cold,2,2026-01-04T11:28:07+00:00,github-actions,33.76,2,0.44,0.24,61.35,263MB,263178985,0,84,0.0,0
buildah,service-go,optimized,cold,2,2026-01-04T11:28:14+00:00,github-actions,30.75,168,42.69,9.0,211.17,15.4 MB,0,0,9,0.0,0
buildah,service-python,optimized,cold,2,2026-01-04T11:28:12+00:00,github-actions,21.82,106,18.38,4.78,143.8,290 MB,0,0,6,0.0,0
buildkit,service-node,baseline,cold,2,2026-01-04T11:28:12+00:00,github-actions,35.44,2,0.53,0.23,61.35,263MB,263178989,0,81,0.0,0
buildah,service-node,optimized,cold,2,2026-01-04T11:28:12+00:00,github-actions,22.93,92,14.37,6.76,286.8,274 MB,0,0,6,0.0,0
buildkit,service-go,optimized,cold,2,2026-01-04T11:28:06+00:00,github-actions,30.13,0,0.14,0.09,59.84,15.2MB,15155094,0,112,0.0,0
kaniko,service-node,optimized,cold,2,2026-01-04T11:27:56+00:00,github-actions,30.680863032,0,0,0,0,80.4MB,84316160,0,4,0.0,0
kaniko,service-go,baseline,cold,2,2026-01-04T11:27:57+00:00,github-actions,41.704646669,0,0,0,0,305.1MB,319913984,0,3,0.0,0
buildah,service-python,baseline,cold,2,2026-01-04T11:28:13+00:00,github-actions,21.4,109,18.49,4.89,143.75,290 MB,0,0,5,0.0,0
buildkit,service-python,baseline,cold,2,2026-01-04T11:28:06+00:00,github-actions,32.13,2,0.53,0.27,61.18,280MB,279505962,0,154,0.0,0
buildah,service-node,baseline,cold,2,2026-01-04T11:28:11+00:00,github-actions,24.64,85,14.45,6.7,309.61,274 MB,0,0,5,0.0,0
