tool,service,dockerfile_type,cache_scenario,run_number,timestamp,ci_system,build_duration_seconds,cpu_percent,cpu_user_seconds,cpu_system_seconds,memory_peak_mb,image_size,image_size_bytes,cache_hits,cache_total_steps,cache_hit_ratio,exit_code
buildah,service-node,optimized,warm,3,2026-01-14T19:11:56+00:00,gitlab-ci,0.64,79,0.26,0.25,39.11,275 MB,0,5,6,0.8333,0
kaniko,service-go,optimized,warm,3,2026-01-14T19:10:51+0000,gitlab-ci,39,0,0,0,0,7.6MB,7985152,0,1,0,0
buildah,service-node,baseline,warm,3,2026-01-14T19:11:57+00:00,gitlab-ci,0.4,78,0.17,0.14,38.53,275 MB,0,4,5,0.8,0
buildkit,service-go,optimized,warm,3,2026-01-14T19:11:57+00:00,gitlab-ci,0.5,0,0,0,0,15.2MB,15159990,6,40,0.15,0
buildah,service-python,baseline,warm,3,2026-01-14T19:14:08+00:00,gitlab-ci,0.44,74,0.17,0.15,39.28,290 MB,0,4,5,0.8,0
kaniko,service-node,baseline,warm,3,2026-01-14T19:10:51+0000,gitlab-ci,32,0,0,0,0,80.5MB,84371968,0,1,0,0
buildkit,service-node,baseline,warm,3,2026-01-14T19:12:02+00:00,gitlab-ci,1.86,0,0,0,0,263MB,263463347,3,30,0.1,0
kaniko,service-node,optimized,warm,3,2026-01-14T19:10:51+0000,gitlab-ci,35,0,0,0,0,80.5MB,84374528,0,1,0,0
kaniko,service-python,baseline,warm,3,2026-01-14T19:10:52+0000,gitlab-ci,28,0,0,0,0,97.5MB,102211072,0,1,0,0
buildah,service-go,baseline,warm,3,2026-01-14T19:12:15+00:00,gitlab-ci,0.42,77,0.17,0.15,38.1,909 MB,0,4,5,0.8,0
kaniko,service-python,optimized,warm,3,2026-01-14T19:10:52+0000,gitlab-ci,31,0,0,0,0,97.5MB,102199296,0,1,0,0
kaniko,service-go,baseline,warm,3,2026-01-14T19:10:50+0000,gitlab-ci,50,0,0,0,0,305.1MB,319919616,0,1,0,0
buildkit,service-python,optimized,warm,3,2026-01-14T19:11:59+00:00,gitlab-ci,2.15,0,0,0,0,280MB,279526054,4,32,0.125,0
buildkit,service-python,baseline,warm,3,2026-01-14T19:11:55+00:00,gitlab-ci,1.86,0,0,0,0,280MB,279526054,3,30,0.1,0
buildah,service-go,optimized,warm,3,2026-01-14T19:12:20+00:00,gitlab-ci,1.58,51,0.41,0.39,42.02,15.4 MB,0,7,9,0.7778,0
buildah,service-python,optimized,warm,3,2026-01-14T19:11:52+00:00,gitlab-ci,2.06,22,0.23,0.22,38.49,290 MB,0,5,6,0.8333,0
buildkit,service-node,optimized,warm,3,2026-01-14T19:12:05+00:00,gitlab-ci,2.46,0,0,0,0,263MB,263463342,4,32,0.125,0
buildkit,service-go,baseline,warm,3,2026-01-14T19:12:23+00:00,gitlab-ci,5.63,0,0,0,0,884MB,884103034,3,32,0.0938,0
buildah,service-node,optimized,warm,3,2026-01-14T19:11:56+00:00,gitlab-ci,0.64,79,0.26,0.25,39.11,275 MB,0,5,6,0.8333,0
kaniko,service-go,optimized,warm,3,2026-01-14T19:10:51+0000,gitlab-ci,39,0,0,0,0,7.6MB,7985152,0,1,0,0
buildah,service-node,baseline,warm,3,2026-01-14T19:11:57+00:00,gitlab-ci,0.4,78,0.17,0.14,38.53,275 MB,0,4,5,0.8,0
buildkit,service-go,optimized,warm,3,2026-01-14T19:11:57+00:00,gitlab-ci,0.5,0,0,0,0,15.2MB,15159990,6,40,0.15,0
buildah,service-python,baseline,warm,3,2026-01-14T19:14:08+00:00,gitlab-ci,0.44,74,0.17,0.15,39.28,290 MB,0,4,5,0.8,0
kaniko,service-node,baseline,warm,3,2026-01-14T19:10:51+0000,gitlab-ci,32,0,0,0,0,80.5MB,84371968,0,1,0,0
buildkit,service-node,baseline,warm,3,2026-01-14T19:12:02+00:00,gitlab-ci,1.86,0,0,0,0,263MB,263463347,3,30,0.1,0
kaniko,service-node,optimized,warm,3,2026-01-14T19:10:51+0000,gitlab-ci,35,0,0,0,0,80.5MB,84374528,0,1,0,0
kaniko,service-python,baseline,warm,3,2026-01-14T19:10:52+0000,gitlab-ci,28,0,0,0,0,97.5MB,102211072,0,1,0,0
buildah,service-go,baseline,warm,3,2026-01-14T19:12:15+00:00,gitlab-ci,0.42,77,0.17,0.15,38.1,909 MB,0,4,5,0.8,0
kaniko,service-python,optimized,warm,3,2026-01-14T19:10:52+0000,gitlab-ci,31,0,0,0,0,97.5MB,102199296,0,1,0,0
kaniko,service-go,baseline,warm,3,2026-01-14T19:10:50+0000,gitlab-ci,50,0,0,0,0,305.1MB,319919616,0,1,0,0
buildkit,service-python,optimized,warm,3,2026-01-14T19:11:59+00:00,gitlab-ci,2.15,0,0,0,0,280MB,279526054,4,32,0.125,0
buildkit,service-python,baseline,warm,3,2026-01-14T19:11:55+00:00,gitlab-ci,1.86,0,0,0,0,280MB,279526054,3,30,0.1,0
buildah,service-go,optimized,warm,3,2026-01-14T19:12:20+00:00,gitlab-ci,1.58,51,0.41,0.39,42.02,15.4 MB,0,7,9,0.7778,0
buildah,service-python,optimized,warm,3,2026-01-14T19:11:52+00:00,gitlab-ci,2.06,22,0.23,0.22,38.49,290 MB,0,5,6,0.8333,0
buildkit,service-node,optimized,warm,3,2026-01-14T19:12:05+00:00,gitlab-ci,2.46,0,0,0,0,263MB,263463342,4,32,0.125,0
buildkit,service-go,baseline,warm,3,2026-01-14T19:12:23+00:00,gitlab-ci,5.63,0,0,0,0,884MB,884103034,3,32,0.0938,0
